Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
03-FEB-2025,21422.85,21445.95,21286.7,21402.55,2272797887,89782.58
04-FEB-2025,21551.4,21743.55,21474.45,21727.45,2154156748,88167.59
05-FEB-2025,21797.7,21870.4,21763.7,21784.25,1968683978,78947.28
06-FEB-2025,21860.1,21870.9,21620.15,21672.45,1573108608,72471.74
07-FEB-2025,21703.75,21765.15,21521.75,21646.15,2114472595,73141.91
10-FEB-2025,21636.2,21659.25,21301.85,21371.3,1464612272,59920.47
11-FEB-2025,21366.25,21376.45,20860.6,20950.45,1784115065,71517
12-FEB-2025,20924.15,21002,20545.75,20907.85,2543733164,84680.33
13-FEB-2025,20926,21122,20866.5,20904.35,2130089939,69663.41
14-FEB-2025,20964.6,20984.7,20476.65,20633.1,2047866992,69173.56
17-FEB-2025,20511.05,20667.55,20339,20652.35,2003247833,65931.88
18-FEB-2025,20663.6,20692.3,20466.75,20611.4,1724647046,62888.02
19-FEB-2025,20511.2,20802.55,20459.2,20731.45,1791180337,68291.9
20-FEB-2025,20645.7,20840.35,20630.2,20831.1,1645754047,66824.88
21-FEB-2025,20792.05,20903.35,20616.6,20690.25,1838864109,71708.79
24-FEB-2025,20510.95,20546.05,20429.3,20468.45,1442187583,59805.02
25-FEB-2025,20445.55,20548.9,20388.75,20418.75,1445662333,64006.81
27-FEB-2025,20436.5,20471.85,20278.65,20315.55,1918601840,82932.55
28-FEB-2025,20185.4,20197.85,19816,19880.9,3027888284,131599.53
03-MAR-2025,19935.55,19997.05,19658.3,19896.95,2364683403,80282.83
04-MAR-2025,19736.05,19957.5,19681.65,19917.85,2094841653,74049.56
05-MAR-2025,19901.6,20265.05,19901.6,20256.5,2158777579,81585.47
06-MAR-2025,20411.45,20467.15,20262.75,20447.1,2074511409,80518
07-MAR-2025,20428.15,20549.2,20377.6,20443.4,2018573615,68521.49
10-MAR-2025,20434.95,20543.7,20230.65,20266.5,1995683586,65725.28
11-MAR-2025,20122.55,20333.75,20073.4,20302.5,2006924829,73938.55
12-MAR-2025,20351.9,20397.95,20108.7,20264.35,2152382085,74566.3
13-MAR-2025,20337.85,20357.3,20157.5,20176.05,1790961966,61473.18
17-MAR-2025,20166.6,20358.25,20166.5,20288.3,1666067471,62528.05
18-MAR-2025,20418.55,20676.95,20370.2,20657.2,1945919095,72343.55
19-MAR-2025,20713.25,20895.25,20664,20864.5,2750885277,85448.29
20-MAR-2025,20989.35,21092.2,20873.55,21070.05,2316042501,88083.72
21-MAR-2025,21065.25,21297,21031.45,21273.9,3553736048,132525.69
24-MAR-2025,21427.2,21595.85,21346.8,21538.1,2609714689,89496.51
25-MAR-2025,21652.85,21674.05,21385.8,21437.75,2438466361,92187.05
26-MAR-2025,21464.95,21525.6,21255.7,21275.45,2441052565,79571.92
27-MAR-2025,21218.4,21447.9,21195.7,21407.95,4346988667,129094.7
28-MAR-2025,21439.2,21514.1,21277.9,21339.55,2888247046,90757.05
01-APR-2025,21227.1,21398.35,21042.45,21070.75,3960064673,74888.32
02-APR-2025,21101.85,21279.1,21007.15,21265.65,2568917368,67877.01
03-APR-2025,21100.55,21263.45,21096.75,21243.4,2435646555,76388.65
04-APR-2025,21199.2,21212.1,20736.8,20805.35,2537195788,87623.2
07-APR-2025,19524.25,20189.35,19519.85,20105.7,3189917820,107554.03
08-APR-2025,20430.1,20588.4,20227.15,20480.8,2410156143,84031.71
09-APR-2025,20422.95,20423.25,20252.35,20356.75,2068626830,72007.59
11-APR-2025,20684.85,20817.5,20629,20752.85,2214958998,82830.7
15-APR-2025,21199.05,21302.75,21067.6,21279.4,2310441317,88221.07
16-APR-2025,21302.75,21414.85,21246.4,21404.35,2306862681,79704.38
17-APR-2025,21379.35,21704.1,21296.35,21681.55,2452911873,90149.35
21-APR-2025,21787.05,22033.75,21732.45,22005.75,3318620552,91564.24
22-APR-2025,22072,22157.95,21953.4,22085.15,2839952324,94522.17
23-APR-2025,22238.6,22263.85,21988.35,22237.6,2625770895,101379.21
24-APR-2025,22217.65,22270.15,22155.4,22180.65,2434856288,95275.33
25-APR-2025,22220.3,22271.85,21661.6,21848.15,4098236380,99678.14
28-APR-2025,21843.45,22125.45,21841.4,22101.85,2025395201,78912.2
29-APR-2025,22160.75,22255.9,22084.55,22112.4,2189178548,91388.1
30-APR-2025,22119.2,22175,21920.55,22030.05,2190852411,97900.49
02-MAY-2025,22009.95,22238.9,21920.85,22006,2106053122,87309.72
